id,module,title,steps,expected_result,priority,status
QA-016,frontend,"אריזת SPA וניתוב URL","להריץ build; לבדוק נכסי dist/public; לפתוח ישירות /login /change-password /admin/general /admin/media ולנווט קדימה ואחורה","כל הנכסים נארזים; השרת מחזיר index.html לנתיבי SPA; History API והגנות הנתיב פועלים",high,NOT_RUN
QA-017,frontend,"RTL ותצוגת מובייל","לפתוח בדפדפן ברוחב 320 375 768 ו-1440 פיקסלים; לבדוק טפסים תפריטים גלריה ומודל","המסמך בעברית וב-RTL; אין גלישה אופקית; הממשק שימושי בכל רוחב",high,NOT_RUN
QA-018,frontend,"אין אחסון JWT בדפדפן","לסרוק את קוד הלקוח ולבדוק Application Storage בזמן התחברות","אין שימוש ב-localStorage או sessionStorage; האימות נשען על HttpOnly Cookie בלבד",critical,READY
QA-019,security,"גיבוב סיסמה ושלמות JWT","להריץ npm test; להשוות שני גיבובים לאותה סיסמה; לאמת סיסמה נכונה ושגויה; לשנות חתימת JWT","המלחים והגיבובים שונים; האימות מדויק; JWT ששונה נדחה",critical,READY
QA-020,design-profile,"פרופיל reference מותר בפיתוח תשתית","להגדיר NODE_ENV=development ו-ALLOW_REFERENCE_DESIGN=true; להריץ npm run design:check","הבדיקה עוברת ומדווחת שהפרופיל base-infrastructure-reference תקין",high,READY
QA-021,design-profile,"פרופיל reference חסום בפרודקשן","להגדיר NODE_ENV=production ו-ALLOW_REFERENCE_DESIGN=true; להריץ npm run design:check","הבדיקה נכשלת בכוונה עם הודעה שפרופיל התשתית אסור בפרודקשן",critical,READY
QA-022,design-profile,"טוקני עיצוב נדרשים","להשוות את רשימת requiredTokens בסקריפט הבדיקה להגדרות src/design/active-profile.css","כל 29 הטוקנים הנדרשים מוגדרים; טוקן חסר מוסיף שגיאת missing design token",high,READY
QA-023,design-profile,"פרופיל custom דורש ארבעה ממדי שינוי ייחודיים ואמיתיים","להריץ בדיקה עם פחות מארבעה changedDimensions; עם כפילויות; עם ממד לא מוכר; עם ממד מוצהר שלא השתנה; ועם ארבעה ממדים סמנטיים ששונו","כפילויות אינן נספרות; פחות מארבעה ממדים ייחודיים או ממד לא מוכר נחסמים; כל ממד מוצהר חייב להשתנות בפועל; פרופיל עם ארבעה שינויים סמנטיים עובר",critical,READY
QA-024,design-profile,"שינוי metadata או comments בלבד אינו עוקף את פרופיל reference","ליצור פרופיל custom שמצהיר על ארבעה ממדים אך משתמש בערכי reference; להוסיף ל-CSS הערה בלבד; להריץ design:check מול design-system/reference-design.json","ההשוואה הסמנטית מזהה אפס ממדים ששונו; שינוי comment בלבד אינו נספר; וכל ממד מוצהר שלא השתנה מדווח ונחסם",critical,READY
QA-025,build,"העתקת פרופיל העיצוב ל-dist","להריץ build; להשוות hash של design-system/project-profile.json מול dist/public/design/project-profile.json","קובץ הפרופיל מועתק ל-dist ללא שינוי",high,READY
QA-026,design-profile,"אין צבעי מותג קשיחים מחוץ לפרופיל הפעיל","לסרוק קובצי CSS תחת src עבור hex rgb rgba hsl ו-hsla; להחריג src/design/active-profile.css","לא נמצאו ערכי צבע קשיחים מחוץ למקור האמת של הפרופיל הפעיל",high,READY
QA-027,frontend,"אימות סטטי של דפוסי ניווט ועמידות rail","לסרוק טיפוסים dataset וסלקטורי CSS עבור sidebar topbar ו-rail; לבדוק קישורי rail ארוכים","שלושת הדפוסים מוגדרים בחוזה ונטענים ל-dataset; rail משתמש ב-overflow hidden וב-ellipsis ומספק title מלא לכל קישור",high,READY
QA-028,frontend,"אימות סטטי של צפיפות מורחבת","לסרוק טיפוסים dataset וסלקטורי CSS עבור compact comfortable ו-spacious; לבדוק את כל משתני ה-UI המושפעים","compact ו-spacious משנים xs עד xl, גובה פקד, גדלי display heading body small ו-line-height; comfortable משתמשת בערכי הבסיס",high,READY
QA-029,frontend,"בדיקה חזותית של Design Profiles בדפדפן","להפעיל כל דפוס ניווט וכל צפיפות ברוחבי 320 768 ו-1440 פיקסלים; לבדוק RTL גלישה היררכיה וייחוד חזותי","כל שילוב שמיש ונגיש; אין גלישה; והפרופיל החזותי מיושם בעקביות",high,NOT_RUN
